# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;1;15;19;22.;1.6;-8.0;84.;5.;0.00;0.00;0.00
2021;1;15;20;23.;1.6;-8.3;86.;4.;0.00;0.00;0.00
2021;1;15;21;24.;1.6;-8.3;86.;4.;0.00;0.00;0.00
2021;1;15;22;15.;1.3;-8.7;86.;2.;0.00;0.00;0.00
2021;1;15;23;20.;1.1;-9.0;86.;2.;0.00;0.00;0.00
2021;1;16;0;17.;1.0;-9.2;86.;4.;0.00;0.00;0.00
2021;1;16;1;42.;1.2;-9.6;87.;2.;0.00;0.00;0.00
2021;1;16;2;28.;0.8;-9.6;88.;3.;0.00;0.00;0.00
2021;1;16;3;45.;1.0;-9.7;89.;1.;0.00;0.00;0.00
2021;1;16;4;47.;1.0;-9.7;90.;1.;0.00;0.00;0.00
2021;1;16;5;30.;0.8;-9.7;90.;2.;0.00;0.00;0.00
2021;1;16;6;345.;0.9;-9.7;89.;1.;0.00;0.00;0.00
2021;1;16;7;316.;1.3;-9.4;88.;2.;0.00;0.00;0.00
2021;1;16;8;325.;1.1;-9.5;88.;1.;0.00;0.00;0.00
2021;1;16;9;5.;1.1;-8.8;89.;1.;58.77;360.52;27.22
2021;1;16;10;356.;1.2;-6.6;88.;3.;105.09;366.34;49.21
2021;1;16;11;6.;1.1;-5.1;80.;2.;150.38;500.49;57.20
2021;1;16;12;348.;1.3;-4.0;75.;1.;164.48;602.26;52.36
2021;1;16;13;350.;1.5;-3.7;73.;0.;140.13;626.65;44.56
2021;1;16;14;32.;1.5;-3.9;73.;3.;48.88;267.56;25.47
2021;1;16;15;59.;1.2;-5.0;78.;2.;0.00;0.00;0.00
2021;1;16;16;75.;1.0;-6.0;81.;1.;0.00;0.00;0.00
2021;1;16;17;68.;0.9;-6.8;85.;1.;0.00;0.00;0.00
2021;1;16;18;86.;1.1;-7.3;88.;4.;0.00;0.00;0.00
2021;1;16;19;88.;1.1;-7.5;89.;3.;0.00;0.00;0.00
2021;1;16;20;91.;1.6;-7.4;89.;4.;0.00;0.00;0.00
2021;1;16;21;104.;1.7;-7.1;89.;6.;0.00;0.00;0.00
2021;1;16;22;106.;2.2;-6.3;89.;6.;0.00;0.00;0.00
2021;1;16;23;101.;2.9;-5.5;89.;7.;0.00;0.00;0.00
2021;1;17;0;106.;2.2;-5.0;89.;7.;0.00;0.00;0.00
2021;1;17;1;117.;2.4;-4.5;89.;8.;0.00;0.00;0.00
2021;1;17;2;122.;2.4;-4.1;89.;8.;0.00;0.00;0.00
2021;1;17;3;123.;2.2;-3.8;90.;8.;0.00;0.00;0.00
2021;1;17;4;130.;1.8;-3.5;90.;8.;0.00;0.00;0.00
2021;1;17;5;117.;2.0;-3.2;91.;8.;0.00;0.00;0.00
2021;1;17;6;122.;2.0;-2.9;90.;8.;0.00;0.00;0.00
2021;1;17;7;126.;1.8;-2.7;91.;8.;0.00;0.00;0.00
2021;1;17;8;122.;2.2;-2.5;91.;8.;0.00;0.00;0.00
2021;1;17;9;136.;2.0;-2.2;91.;8.;16.84;0.00;16.84
2021;1;17;10;140.;2.6;-1.7;90.;6.;66.76;130.46;46.49
2021;1;17;11;134.;2.8;-1.3;88.;5.;103.76;232.01;59.89
2021;1;17;12;138.;2.8;-0.8;88.;8.;52.57;0.00;52.57
2021;1;17;13;137.;2.8;-0.8;89.;8.;42.08;0.00;42.08
2021;1;17;14;140.;2.5;-0.8;89.;8.;17.62;0.00;17.62
2021;1;17;15;145.;1.7;-0.9;90.;7.;0.00;0.00;0.00
2021;1;17;16;126.;2.4;-1.1;92.;7.;0.00;0.00;0.00
2021;1;17;17;143.;1.9;-1.4;91.;8.;0.00;0.00;0.00
2021;1;17;18;137.;2.2;-2.2;91.;8.;0.00;0.00;0.00
2021;1;17;19;137.;2.1;-2.0;92.;8.;0.00;0.00;0.00
2021;1;17;20;148.;1.5;-1.7;92.;6.;0.00;0.00;0.00
2021;1;17;21;144.;1.7;-1.5;91.;8.;0.00;0.00;0.00
2021;1;17;22;176.;1.6;-1.3;89.;8.;0.00;0.00;0.00
2021;1;17;23;191.;1.8;-1.0;87.;8.;0.00;0.00;0.00
2021;1;18;0;198.;2.2;-0.8;86.;8.;0.00;0.00;0.00
2021;1;18;1;197.;2.3;-0.6;84.;8.;0.00;0.00;0.00
2021;1;18;2;196.;2.6;-0.4;83.;8.;0.00;0.00;0.00
2021;1;18;3;198.;2.5;-0.5;85.;8.;0.00;0.00;0.00
2021;1;18;4;186.;2.5;-0.5;85.;8.;0.00;0.00;0.00
2021;1;18;5;182.;3.0;-0.5;86.;8.;0.00;0.00;0.00
2021;1;18;6;180.;3.2;-0.5;87.;8.;0.00;0.00;0.00
2021;1;18;7;172.;3.5;-0.5;88.;8.;0.00;0.00;0.00
2021;1;18;8;172.;4.0;-0.3;90.;8.;0.00;0.00;0.00
2021;1;18;9;164.;4.2;-0.1;91.;8.;21.51;0.00;21.51
2021;1;18;10;173.;4.6;0.0;91.;8.;46.66;0.00;46.66
2021;1;18;11;169.;4.8;0.2;93.;8.;59.25;0.00;59.25
2021;1;18;12;164.;4.6;0.5;94.;8.;55.64;0.00;55.64
2021;1;18;13;165.;4.4;0.6;95.;8.;45.52;0.00;45.52
2021;1;18;14;160.;4.4;0.6;95.;6.;27.95;29.31;25.21
2021;1;18;15;148.;4.3;0.5;95.;8.;0.00;0.00;0.00
2021;1;18;16;144.;3.8;0.3;95.;8.;0.00;0.00;0.00
2021;1;18;17;139.;4.2;0.3;95.;8.;0.00;0.00;0.00
2021;1;18;18;138.;4.5;0.3;95.;8.;0.00;0.00;0.00
2021;1;18;19;139.;4.8;0.2;95.;8.;0.00;0.00;0.00
2021;1;18;20;145.;5.2;0.4;95.;7.;0.00;0.00;0.00
2021;1;18;21;158.;5.3;0.7;96.;8.;0.00;0.00;0.00
2021;1;18;22;157.;4.9;0.8;97.;8.;0.00;0.00;0.00
2021;1;18;23;160.;4.0;0.9;97.;8.;0.00;0.00;0.00
2021;1;19;0;164.;3.2;1.0;97.;8.;0.00;0.00;0.00
2021;1;19;1;157.;3.4;1.1;97.;8.;0.00;0.00;0.00
2021;1;19;2;151.;3.1;1.1;97.;8.;0.00;0.00;0.00
2021;1;19;3;151.;3.0;1.3;97.;8.;0.00;0.00;0.00
2021;1;19;4;141.;3.4;1.5;97.;8.;0.00;0.00;0.00
2021;1;19;5;136.;3.5;1.5;97.;8.;0.00;0.00;0.00
2021;1;19;6;136.;3.7;1.7;96.;8.;0.00;0.00;0.00
2021;1;19;7;138.;4.4;1.6;97.;8.;0.00;0.00;0.00
2021;1;19;8;143.;5.2;1.4;98.;8.;0.00;0.00;0.00
2021;1;19;9;133.;4.9;1.2;98.;8.;8.50;0.00;8.50
2021;1;19;10;137.;5.5;1.3;97.;8.;33.96;0.00;33.96
2021;1;19;11;138.;5.0;1.3;97.;8.;26.83;0.00;26.83
2021;1;19;12;138.;5.0;1.1;97.;8.;28.13;0.00;28.13
2021;1;19;13;140.;4.5;1.5;97.;8.;40.09;0.00;40.09
2021;1;19;14;135.;4.2;1.6;97.;8.;17.50;0.00;17.50
2021;1;19;15;138.;3.9;1.3;97.;8.;0.00;0.00;0.00
2021;1;19;16;134.;3.7;1.0;96.;8.;0.00;0.00;0.00
2021;1;19;17;135.;3.9;1.2;96.;8.;0.00;0.00;0.00
2021;1;19;18;133.;4.0;1.1;97.;8.;0.00;0.00;0.00
2021;1;19;19;133.;3.9;1.1;97.;8.;0.00;0.00;0.00
2021;1;19;20;134.;3.9;1.1;97.;8.;0.00;0.00;0.00
2021;1;19;21;135.;3.5;1.2;96.;8.;0.00;0.00;0.00
2021;1;19;22;136.;3.2;1.2;96.;8.;0.00;0.00;0.00
2021;1;19;23;134.;3.2;1.2;96.;8.;0.00;0.00;0.00
2021;1;20;0;125.;3.6;1.0;97.;8.;0.00;0.00;0.00
2021;1;20;1;124.;3.3;1.1;97.;8.;0.00;0.00;0.00
2021;1;20;2;122.;3.0;1.2;96.;8.;0.00;0.00;0.00
2021;1;20;3;112.;2.9;1.2;96.;8.;0.00;0.00;0.00
2021;1;20;4;106.;3.0;1.2;96.;8.;0.00;0.00;0.00
2021;1;20;5;107.;3.2;1.3;96.;8.;0.00;0.00;0.00
2021;1;20;6;111.;3.7;1.4;96.;8.;0.00;0.00;0.00
2021;1;20;7;110.;4.3;1.5;96.;8.;0.00;0.00;0.00
2021;1;20;8;110.;5.0;1.5;96.;8.;0.00;0.00;0.00
2021;1;20;9;117.;5.3;1.9;94.;8.;10.78;0.00;10.78
2021;1;20;10;124.;5.4;2.4;95.;8.;21.85;0.00;21.85
2021;1;20;11;142.;4.9;3.3;96.;8.;28.97;0.00;28.97
2021;1;20;12;168.;5.4;4.1;97.;8.;27.38;0.00;27.38
2021;1;20;13;169.;5.4;4.4;97.;8.;20.51;0.00;20.51
2021;1;20;14;189.;5.7;4.7;97.;8.;8.79;0.00;8.79
2021;1;20;15;202.;5.8;4.9;97.;8.;0.00;0.00;0.00
2021;1;20;16;202.;5.9;5.1;97.;8.;0.00;0.00;0.00
2021;1;20;17;202.;5.8;5.2;97.;8.;0.00;0.00;0.00
2021;1;20;18;204.;6.2;5.3;97.;8.;0.00;0.00;0.00
2021;1;20;19;201.;6.2;5.4;97.;8.;0.00;0.00;0.00
2021;1;20;20;199.;6.5;5.4;97.;8.;0.00;0.00;0.00
2021;1;20;21;198.;6.3;5.3;97.;8.;0.00;0.00;0.00
2021;1;20;22;193.;6.5;5.3;97.;8.;0.00;0.00;0.00
2021;1;20;23;192.;6.5;5.3;96.;8.;0.00;0.00;0.00
2021;1;21;0;182.;7.0;5.3;95.;8.;0.00;0.00;0.00
2021;1;21;1;178.;6.5;5.0;95.;8.;0.00;0.00;0.00
2021;1;21;2;166.;6.5;4.9;92.;8.;0.00;0.00;0.00
2021;1;21;3;163.;6.7;5.0;87.;8.;0.00;0.00;0.00
2021;1;21;4;165.;7.3;5.1;85.;8.;0.00;0.00;0.00
2021;1;21;5;167.;7.2;5.2;85.;8.;0.00;0.00;0.00
2021;1;21;6;162.;7.2;5.4;86.;8.;0.00;0.00;0.00
2021;1;21;7;158.;6.7;5.5;86.;8.;0.00;0.00;0.00
2021;1;21;8;157.;7.1;5.3;88.;8.;0.00;0.00;0.00
2021;1;21;9;156.;8.2;6.0;83.;8.;18.41;0.00;18.41
2021;1;21;10;164.;9.0;5.9;86.;8.;21.71;0.00;21.71
2021;1;21;11;168.;10.6;5.7;90.;8.;27.24;0.00;27.24
2021;1;21;12;194.;9.6;5.7;86.;8.;32.15;0.00;32.15
2021;1;21;13;202.;8.6;5.5;76.;5.;83.83;200.81;50.11
2021;1;21;14;194.;8.2;5.1;78.;5.;36.57;115.13;24.77
2021;1;21;15;192.;8.8;4.7;80.;5.;0.00;0.00;0.00
2021;1;21;16;189.;9.6;4.7;78.;5.;0.00;0.00;0.00
2021;1;21;17;189.;9.9;5.0;76.;8.;0.00;0.00;0.00
2021;1;21;18;188.;11.3;5.0;77.;8.;0.00;0.00;0.00
2021;1;21;19;197.;9.8;4.6;84.;8.;0.00;0.00;0.00
2021;1;21;20;189.;10.5;4.5;85.;7.;0.00;0.00;0.00
2021;1;21;21;187.;10.6;4.8;84.;7.;0.00;0.00;0.00
2021;1;21;22;182.;10.6;5.1;83.;8.;0.00;0.00;0.00
2021;1;21;23;183.;10.3;5.0;84.;7.;0.00;0.00;0.00
2021;1;22;0;189.;10.2;5.0;83.;8.;0.00;0.00;0.00
2021;1;22;1;189.;10.4;5.0;82.;7.;0.00;0.00;0.00
2021;1;22;2;183.;9.5;4.8;83.;8.;0.00;0.00;0.00
2021;1;22;3;177.;8.8;4.5;84.;8.;0.00;0.00;0.00
2021;1;22;4;171.;7.8;4.5;82.;8.;0.00;0.00;0.00
2021;1;22;5;166.;6.5;4.4;84.;8.;0.00;0.00;0.00
2021;1;22;6;162.;6.2;3.4;91.;8.;0.00;0.00;0.00
2021;1;22;7;161.;5.3;2.4;93.;8.;0.00;0.00;0.00
2021;1;22;8;157.;4.6;1.2;95.;8.;0.00;0.00;0.00
2021;1;22;9;161.;3.1;0.6;95.;8.;11.05;0.00;11.05
2021;1;22;10;182.;4.2;1.1;95.;8.;33.41;0.00;33.41
2021;1;22;11;198.;6.4;2.7;94.;8.;74.67;0.00;74.67
2021;1;22;12;202.;7.7;4.2;90.;7.;93.25;75.52;77.75
2021;1;22;13;192.;8.0;4.3;88.;7.;70.90;60.03;60.62
2021;1;22;14;193.;9.0;4.2;88.;8.;24.36;0.00;24.36
2021;1;22;15;198.;10.1;4.0;88.;8.;0.00;0.00;0.00
2021;1;22;16;208.;10.3;4.3;90.;8.;0.00;0.00;0.00
2021;1;22;17;211.;10.0;4.4;90.;8.;0.00;0.00;0.00
2021;1;22;18;214.;9.6;4.3;92.;8.;0.00;0.00;0.00
2021;1;22;19;218.;9.8;4.6;93.;8.;0.00;0.00;0.00
2021;1;22;20;228.;9.2;4.9;90.;8.;0.00;0.00;0.00
2021;1;22;21;223.;8.7;4.8;89.;8.;0.00;0.00;0.00
2021;1;22;22;227.;8.7;4.6;88.;8.;0.00;0.00;0.00
2021;1;22;23;234.;9.1;4.5;87.;8.;0.00;0.00;0.00
2021;1;23;0;234.;9.0;4.3;87.;7.;0.00;0.00;0.00
2021;1;23;1;234.;8.5;4.1;85.;4.;0.00;0.00;0.00
2021;1;23;2;237.;8.2;4.0;86.;7.;0.00;0.00;0.00
2021;1;23;3;235.;7.3;3.9;86.;5.;0.00;0.00;0.00
2021;1;23;4;235.;7.1;3.5;84.;2.;0.00;0.00;0.00
2021;1;23;5;227.;6.2;3.3;87.;2.;0.00;0.00;0.00
2021;1;23;6;228.;5.7;3.1;89.;1.;0.00;0.00;0.00
2021;1;23;7;222.;5.6;3.0;88.;1.;0.00;0.00;0.00
2021;1;23;8;218.;5.4;2.9;89.;6.;0.00;0.00;0.00
2021;1;23;9;219.;4.5;3.3;89.;8.;27.75;0.00;27.75
2021;1;23;10;215.;4.3;3.8;89.;6.;72.01;121.16;50.84
2021;1;23;11;208.;4.5;4.1;91.;8.;53.86;0.00;53.86
2021;1;23;12;208.;4.1;4.5;88.;8.;55.80;0.00;55.80
2021;1;23;13;201.;4.1;4.2;89.;8.;42.71;0.00;42.71
2021;1;23;14;184.;3.5;3.8;92.;8.;19.71;0.00;19.71
2021;1;23;15;169.;3.3;3.2;93.;8.;0.00;0.00;0.00
2021;1;23;16;162.;3.2;2.6;93.;8.;0.00;0.00;0.00
2021;1;23;17;155.;3.5;2.4;93.;8.;0.00;0.00;0.00
2021;1;23;18;165.;3.1;2.3;92.;8.;0.00;0.00;0.00
2021;1;23;19;146.;2.6;2.4;91.;6.;0.00;0.00;0.00
2021;1;23;20;148.;3.0;2.2;91.;8.;0.00;0.00;0.00
2021;1;23;21;137.;3.9;2.0;91.;8.;0.00;0.00;0.00
2021;1;23;22;127.;4.1;2.2;90.;8.;0.00;0.00;0.00
2021;1;23;23;121.;4.2;1.9;89.;7.;0.00;0.00;0.00
2021;1;24;0;122.;3.6;1.7;90.;6.;0.00;0.00;0.00
2021;1;24;1;125.;3.3;1.7;91.;8.;0.00;0.00;0.00
2021;1;24;2;129.;3.4;1.6;91.;4.;0.00;0.00;0.00
2021;1;24;3;132.;3.2;1.6;91.;7.;0.00;0.00;0.00
2021;1;24;4;129.;3.1;1.3;91.;6.;0.00;0.00;0.00
2021;1;24;5;132.;3.0;1.0;91.;8.;0.00;0.00;0.00
2021;1;24;6;131.;3.6;0.8;91.;6.;0.00;0.00;0.00
2021;1;24;7;125.;3.0;0.6;92.;8.;0.00;0.00;0.00
2021;1;24;8;124.;2.8;0.8;92.;8.;0.00;0.00;0.00
2021;1;24;9;129.;3.4;1.2;93.;7.;30.08;40.38;25.53
2021;1;24;10;132.;3.8;1.5;93.;8.;45.48;0.00;45.48
2021;1;24;11;133.;3.7;1.9;93.;8.;56.26;0.00;56.26
2021;1;24;12;127.;3.0;2.1;94.;8.;55.56;0.00;55.56
2021;1;24;13;129.;3.2;2.1;93.;8.;43.37;0.00;43.37
2021;1;24;14;141.;3.4;2.2;93.;8.;21.93;0.00;21.93
2021;1;24;15;124.;3.0;2.1;93.;8.;0.00;0.00;0.00
2021;1;24;16;116.;2.8;2.0;93.;8.;0.00;0.00;0.00
2021;1;24;17;112.;2.3;1.9;93.;8.;0.00;0.00;0.00
2021;1;24;18;113.;2.2;1.9;93.;8.;0.00;0.00;0.00
2021;1;24;19;110.;2.2;1.7;93.;8.;0.00;0.00;0.00
2021;1;24;20;106.;2.4;1.6;93.;8.;0.00;0.00;0.00
2021;1;24;21;101.;2.6;1.5;93.;8.;0.00;0.00;0.00
2021;1;24;22;103.;2.4;1.4;93.;8.;0.00;0.00;0.00
2021;1;24;23;103.;2.2;1.3;93.;8.;0.00;0.00;0.00
2021;1;25;0;93.;1.8;1.0;93.;8.;0.00;0.00;0.00
2021;1;25;1;95.;1.6;1.0;93.;8.;0.00;0.00;0.00
2021;1;25;2;80.;1.6;0.7;93.;8.;0.00;0.00;0.00
2021;1;25;3;64.;1.8;0.6;94.;8.;0.00;0.00;0.00
2021;1;25;4;59.;1.9;0.8;94.;8.;0.00;0.00;0.00
2021;1;25;5;59.;1.6;0.9;94.;8.;0.00;0.00;0.00
2021;1;25;6;55.;1.5;0.8;93.;8.;0.00;0.00;0.00
2021;1;25;7;41.;2.1;0.6;92.;8.;0.00;0.00;0.00
2021;1;25;8;53.;2.5;0.4;90.;8.;0.00;0.00;0.00
2021;1;25;9;55.;2.4;0.4;89.;8.;26.59;0.00;26.59
2021;1;25;10;54.;2.5;0.9;85.;8.;51.23;0.00;51.23
2021;1;25;11;57.;2.6;1.6;80.;7.;86.87;89.52;67.53
2021;1;25;12;47.;2.2;1.6;78.;8.;63.82;0.00;63.82
2021;1;25;13;35.;2.0;1.6;78.;8.;51.47;0.00;51.47
2021;1;25;14;14.;1.7;1.2;80.;7.;36.00;60.19;29.00
2021;1;25;15;4.;1.4;0.5;83.;8.;0.00;0.00;0.00
2021;1;25;16;323.;1.7;-0.4;86.;8.;0.00;0.00;0.00
2021;1;25;17;319.;1.0;-0.5;88.;8.;0.00;0.00;0.00
2021;1;25;18;282.;1.0;-0.3;90.;8.;0.00;0.00;0.00
2021;1;25;19;266.;1.4;-0.8;91.;8.;0.00;0.00;0.00
2021;1;25;20;317.;0.4;-1.3;95.;8.;0.00;0.00;0.00
2021;1;25;21;323.;1.0;-1.5;95.;7.;0.00;0.00;0.00
2021;1;25;22;321.;1.4;-1.1;96.;8.;0.00;0.00;0.00
2021;1;25;23;311.;1.9;-0.8;94.;8.;0.00;0.00;0.00
2021;1;26;0;317.;1.8;-1.0;92.;8.;0.00;0.00;0.00
2021;1;26;1;306.;2.1;-1.3;91.;8.;0.00;0.00;0.00
2021;1;26;2;319.;1.6;-1.5;89.;8.;0.00;0.00;0.00
2021;1;26;3;321.;1.7;-1.7;89.;8.;0.00;0.00;0.00
2021;1;26;4;315.;1.9;-2.1;88.;8.;0.00;0.00;0.00
2021;1;26;5;326.;1.8;-2.3;87.;7.;0.00;0.00;0.00
2021;1;26;6;329.;1.6;-2.6;87.;7.;0.00;0.00;0.00
2021;1;26;7;324.;1.5;-3.0;87.;6.;0.00;0.00;0.00
2021;1;26;8;335.;1.4;-3.3;88.;6.;0.00;0.00;0.00
2021;1;26;9;348.;1.6;-3.1;89.;6.;48.88;129.00;33.41
2021;1;26;10;8.;1.5;-2.3;85.;5.;105.84;252.49;58.93
2021;1;26;11;339.;1.6;-1.3;79.;2.;187.84;552.34;66.41
2021;1;26;12;334.;1.6;-0.6;75.;2.;187.85;552.37;66.41
2021;1;26;13;333.;1.9;-0.2;72.;1.;159.44;576.28;52.38
2021;1;26;14;340.;2.0;-0.3;71.;1.;87.53;450.10;33.55
2021;1;26;15;328.;1.7;-0.8;74.;2.;0.00;0.00;0.00
2021;1;26;16;341.;1.1;-1.9;80.;0.;0.00;0.00;0.00
2021;1;26;17;325.;1.3;-2.7;84.;0.;0.00;0.00;0.00
2021;1;26;18;318.;1.3;-3.3;86.;1.;0.00;0.00;0.00
2021;1;26;19;331.;0.9;-3.8;88.;0.;0.00;0.00;0.00
2021;1;26;20;331.;0.8;-4.3;89.;0.;0.00;0.00;0.00
2021;1;26;21;58.;0.4;-4.7;90.;0.;0.00;0.00;0.00
2021;1;26;22;86.;0.6;-5.0;91.;0.;0.00;0.00;0.00
2021;1;26;23;98.;1.2;-5.3;92.;0.;0.00;0.00;0.00
2021;1;27;0;113.;0.7;-5.5;91.;2.;0.00;0.00;0.00
2021;1;27;1;98.;1.0;-5.2;90.;5.;0.00;0.00;0.00
2021;1;27;2;101.;1.9;-4.3;89.;7.;0.00;0.00;0.00
2021;1;27;3;120.;2.5;-3.5;91.;7.;0.00;0.00;0.00
2021;1;27;4;103.;2.7;-2.5;94.;8.;0.00;0.00;0.00
2021;1;27;5;106.;2.4;-1.6;95.;7.;0.00;0.00;0.00
2021;1;27;6;91.;1.0;-1.1;95.;7.;0.00;0.00;0.00
2021;1;27;7;22.;0.6;-0.8;96.;8.;0.00;0.00;0.00
2021;1;27;8;335.;0.4;-0.3;96.;8.;0.00;0.00;0.00
2021;1;27;9;349.;0.8;0.2;96.;7.;28.57;10.10;27.32
2021;1;27;10;7.;1.1;0.7;97.;7.;51.34;8.47;49.74
2021;1;27;11;7.;1.1;1.1;98.;8.;46.22;0.00;46.22
2021;1;27;12;9.;0.8;1.5;98.;8.;42.36;0.00;42.36
2021;1;27;13;358.;1.1;1.6;98.;8.;32.68;0.00;32.68
2021;1;27;14;36.;1.4;1.2;97.;8.;19.24;0.00;19.24
2021;1;27;15;40.;1.5;0.8;97.;8.;0.00;0.00;0.00
2021;1;27;16;50.;1.4;0.6;96.;8.;0.00;0.00;0.00
2021;1;27;17;42.;1.6;0.5;95.;8.;0.00;0.00;0.00
2021;1;27;18;16.;1.4;0.2;96.;8.;0.00;0.00;0.00
2021;1;27;19;4.;1.6;-0.3;95.;8.;0.00;0.00;0.00
2021;1;27;20;15.;2.1;-0.6;94.;7.;0.00;0.00;0.00
2021;1;27;21;20.;2.5;-1.0;94.;8.;0.00;0.00;0.00
2021;1;27;22;21.;2.8;-1.1;94.;8.;0.00;0.00;0.00
2021;1;27;23;16.;2.8;-1.4;93.;6.;0.00;0.00;0.00
2021;1;28;0;15.;3.1;-1.8;93.;8.;0.00;0.00;0.00
2021;1;28;1;12.;2.7;-2.3;92.;7.;0.00;0.00;0.00
2021;1;28;2;0.;2.6;-3.0;90.;8.;0.00;0.00;0.00
2021;1;28;3;9.;2.8;-3.3;90.;6.;0.00;0.00;0.00
2021;1;28;4;358.;2.9;-3.7;90.;8.;0.00;0.00;0.00
2021;1;28;5;18.;2.7;-3.5;89.;6.;0.00;0.00;0.00
2021;1;28;6;21.;2.7;-3.5;89.;7.;0.00;0.00;0.00
2021;1;28;7;15.;2.5;-3.2;87.;8.;0.00;0.00;0.00
2021;1;28;8;14.;2.3;-3.1;86.;8.;1.84;0.00;1.84
2021;1;28;9;16.;2.8;-2.9;85.;8.;32.49;0.00;32.49
2021;1;28;10;17.;3.2;-2.4;82.;5.;112.28;259.18;62.11
2021;1;28;11;17.;3.2;-2.2;78.;5.;139.49;282.27;75.20
2021;1;28;12;9.;3.2;-1.8;75.;2.;197.73;564.90;69.07
2021;1;28;13;357.;3.2;-1.4;73.;4.;129.15;346.84;62.01
2021;1;28;14;360.;3.2;-1.8;73.;1.;99.08;479.22;37.95
2021;1;28;15;359.;2.8;-2.6;75.;0.;7.77;97.67;4.43
2021;1;28;16;359.;2.3;-3.5;79.;0.;0.00;0.00;0.00
2021;1;28;17;12.;2.0;-4.4;83.;0.;0.00;0.00;0.00
2021;1;28;18;8.;1.5;-5.0;86.;0.;0.00;0.00;0.00
2021;1;28;19;340.;1.6;-5.5;88.;0.;0.00;0.00;0.00
2021;1;28;20;349.;1.4;-5.8;88.;2.;0.00;0.00;0.00
2021;1;28;21;350.;1.2;-6.1;88.;0.;0.00;0.00;0.00
2021;1;28;22;322.;1.2;-6.4;88.;0.;0.00;0.00;0.00
2021;1;28;23;20.;1.1;-6.7;88.;0.;0.00;0.00;0.00
2021;1;29;0;43.;1.2;-7.2;88.;0.;0.00;0.00;0.00
2021;1;29;1;48.;1.3;-7.8;88.;1.;0.00;0.00;0.00
2021;1;29;2;27.;1.0;-8.1;88.;1.;0.00;0.00;0.00
2021;1;29;3;35.;1.5;-8.2;88.;1.;0.00;0.00;0.00
2021;1;29;4;51.;1.9;-8.4;88.;1.;0.00;0.00;0.00
2021;1;29;5;52.;1.6;-8.4;89.;0.;0.00;0.00;0.00
2021;1;29;6;54.;2.0;-8.1;89.;3.;0.00;0.00;0.00
2021;1;29;7;60.;2.9;-6.7;91.;8.;0.00;0.00;0.00
2021;1;29;8;50.;2.5;-5.5;90.;8.;3.57;0.00;3.57
2021;1;29;9;46.;2.8;-4.6;90.;6.;56.74;139.66;38.38
2021;1;29;10;50.;3.5;-3.8;89.;5.;115.61;262.47;63.74
2021;1;29;11;46.;3.1;-2.9;87.;8.;72.67;0.00;72.67
2021;1;29;12;41.;3.1;-2.5;84.;5.;142.18;283.53;76.44
2021;1;29;13;52.;3.4;-2.1;83.;6.;97.33;174.13;62.92
2021;1;29;14;56.;3.5;-2.4;82.;8.;33.93;0.00;33.93
2021;1;29;15;51.;3.4;-2.5;82.;8.;2.86;0.00;2.86
2021;1;29;16;38.;3.0;-2.5;81.;7.;0.00;0.00;0.00
2021;1;29;17;43.;3.0;-2.6;80.;5.;0.00;0.00;0.00
2021;1;29;18;46.;2.8;-2.7;80.;5.;0.00;0.00;0.00
2021;1;29;19;51.;2.4;-2.8;81.;4.;0.00;0.00;0.00
2021;1;29;20;36.;1.6;-3.9;84.;1.;0.00;0.00;0.00
2021;1;29;21;15.;1.2;-5.1;89.;4.;0.00;0.00;0.00
2021;1;29;22;16.;1.0;-5.9;90.;5.;0.00;0.00;0.00
2021;1;29;23;34.;0.9;-6.2;90.;6.;0.00;0.00;0.00
2021;1;30;0;40.;0.7;-6.2;90.;7.;0.00;0.00;0.00
2021;1;30;1;64.;1.1;-7.2;91.;6.;0.00;0.00;0.00
2021;1;30;2;68.;1.6;-7.9;91.;5.;0.00;0.00;0.00
2021;1;30;3;68.;1.2;-8.4;91.;4.;0.00;0.00;0.00
2021;1;30;4;68.;1.0;-8.4;91.;3.;0.00;0.00;0.00
2021;1;30;5;82.;0.7;-7.8;91.;6.;0.00;0.00;0.00
2021;1;30;6;110.;1.1;-7.5;89.;7.;0.00;0.00;0.00
2021;1;30;7;127.;0.7;-6.8;88.;7.;0.00;0.00;0.00
2021;1;30;8;114.;0.6;-6.1;88.;7.;6.41;20.75;5.54
2021;1;30;9;206.;0.6;-5.0;89.;5.;68.78;211.74;40.08
2021;1;30;10;176.;0.3;-3.3;89.;7.;78.03;80.99;61.69
2021;1;30;11;275.;0.4;-1.2;85.;4.;165.40;378.18;76.14
2021;1;30;12;280.;1.7;0.1;81.;3.;180.84;467.86;70.40
2021;1;30;13;289.;2.0;0.7;79.;2.;161.73;519.59;56.90
2021;1;30;14;294.;2.3;0.6;77.;0.;112.22;549.67;37.72
2021;1;30;15;310.;1.9;-0.2;77.;0.;10.62;117.82;5.68
2021;1;30;16;334.;0.9;-1.8;83.;0.;0.00;0.00;0.00
2021;1;30;17;314.;1.1;-3.0;87.;0.;0.00;0.00;0.00
